severity,rule_id,category,subject,guide_code,message,case_count,failure_queue
warning,photo_actionable_role_conflict,data_issue,UsageProfile_B-E-2-2025_corpus_gap_guard1,B-E-2-2025,photo_actionable Guide has normally non-photo role measurement_analysis.,,
warning,photo_actionable_role_conflict,data_issue,UsageProfile_C-14-2012_corpus_gap_guard1,C-14-2012,photo_actionable Guide has normally non-photo role measurement_analysis.,,
warning,photo_actionable_role_conflict,data_issue,UsageProfile_C-C-29-2026_corpus_gap_guard1,C-C-29-2026,photo_actionable Guide has normally non-photo role measurement_analysis.,,
warning,photo_actionable_role_conflict,data_issue,UsageProfile_C-C-49-2026_corpus_gap_guard1,C-C-49-2026,photo_actionable Guide has normally non-photo role measurement_analysis.,,
warning,photo_actionable_role_conflict,data_issue,UsageProfile_E-147-2015_corpus_gap_guard1,E-147-2015,photo_actionable Guide has normally non-photo role measurement_analysis.,,
warning,photo_actionable_role_conflict,data_issue,UsageProfile_E-M-8-2026_corpus_gap_guard1,E-M-8-2026,photo_actionable Guide has normally non-photo role measurement_analysis.,,
warning,photo_actionable_role_conflict,data_issue,UsageProfile_G-65-2011_corpus_gap_guard1,G-65-2011,photo_actionable Guide has normally non-photo role risk_method.,,
warning,photo_actionable_role_conflict,data_issue,UsageProfile_G-66-2011_corpus_gap_guard1,G-66-2011,photo_actionable Guide has normally non-photo role risk_method.,,
warning,photo_actionable_role_conflict,data_issue,UsageProfile_H-117-2019_corpus_gap_guard1,H-117-2019,photo_actionable Guide has normally non-photo role measurement_analysis.,,
warning,photo_actionable_role_conflict,data_issue,UsageProfile_P-159-2017_corpus_gap_guard1,P-159-2017,photo_actionable Guide has normally non-photo role document_reference.,,
warning,photo_actionable_role_conflict,data_issue,UsageProfile_P-165-2019_corpus_gap_guard1,P-165-2019,photo_actionable Guide has normally non-photo role measurement_analysis.,,
warning,photo_actionable_role_conflict,data_issue,UsageProfile_P-35-2012_corpus_gap_guard1,P-35-2012,photo_actionable Guide has normally non-photo role measurement_analysis.,,
warning,photo_actionable_role_conflict,data_issue,UsageProfile_X-10-2012_corpus_gap_guard1,X-10-2012,photo_actionable Guide has normally non-photo role risk_method.,,
warning,broad_sr_overreach_attention,algorithm_issue,EvalCase_SYN-V7-0020,A-G-14-2026,Evaluation case still carries broad_sr_overreach attention.,,
warning,repeated_evaluation_failure_by_guide,algorithm_issue,B-M-20-2026,B-M-20-2026,B-M-20-2026 appears in 7 evaluation cases for workprocess_mismatch.,7,workprocess_mismatch
warning,repeated_evaluation_failure_by_guide,algorithm_issue,H-186-2016,H-186-2016,H-186-2016 appears in 6 evaluation cases for workprocess_mismatch.,6,workprocess_mismatch
